2012,12,1,5,11746,35
2006,7,12,4,13518,35
2008,10,0,5,5816,35
2007,5,12,4,9880,35
2013,6,13,2,12668,35
2005,4,11,5,1625,35
2009,2,7,2,11134,35
2014,10,4,5,20734,35
2004,10,18,10,18405,35
2013,9,20,6,19891,35
2010,6,14,3,14478,35
2014,12,17,6,2332,35
2011,8,17,2,19084,35
2014,2,19,4,9625,35
2004,2,15,10,17587,35
2006,4,14,9,623,35
2014,10,23,6,4346,35
2008,9,1,10,12221,35
2013,11,16,5,12244,35
2013,11,0,7,22576,35
2012,4,17,6,7595,35
2014,2,16,6,8089,35
2006,1,0,8,12419,35
2009,9,12,1,4197,35
2015,1,14,3,14478,35
2012,9,18,10,14545,35
2015,5,2,8,6119,35
2005,1,11,6,17474,35
2012,5,22,5,19701,35
2009,7,8,1,3484,35
2013,8,18,3,13223,35
2006,8,5,3,1733,35
2013,1,13,8,10763,35
2014,3,9,2,10596,35
2014,3,19,1,23178,35
2009,9,9,2,13607,35
2006,4,20,10,5492,35
2010,6,18,10,17485,35
2013,8,16,5,17630,35
2007,6,22,10,5145,35
2004,10,17,9,11910,35
2011,9,1,6,21167,35
2006,9,15,5,6415,35
2013,10,3,6,2332,35
2011,3,12,2,489,35
2004,5,15,2,14251,35
2007,8,18,7,1371,35
2006,8,22,5,22979,35
2006,6,0,4,8028,35
2012,12,20,6,9835,35
2004,4,10,9,51,35
2004,6,11,10,5145,35
2013,4,13,2,9366,35
2005,11,6,8,4201,35
2005,11,12,3,1994,35
2005,12,11,5,4694,35
2012,11,3,5,12768,35
2011,6,6,8,16886,35
2014,6,17,6,17923,35
2013,2,17,1,11917,35
2014,7,20,4,8824,35
2003,7,16,6,2955,35
2012,4,18,10,12016,35
2010,4,7,10,14604,35
2005,1,6,2,15981,35
2005,9,22,5,8041,35
2010,4,17,9,5516,35
2010,2,15,2,10477,35
2014,3,19,5,6217,35
2009,5,9,2,19973,35
2014,4,21,9,9088,35
2009,4,23,8,19857,35
2014,4,20,1,8969,35
2012,9,17,10,9834,35
2003,12,18,5,20218,35
2013,12,0,1,321,35
2011,5,14,3,3137,35
2013,7,5,4,8952,35
2009,2,22,9,20830,35
2008,10,22,2,563,35
2005,8,10,6,9486,35
2003,5,10,6,13215,35
2009,5,23,10,8064,35
2007,9,7,9,18540,35
2014,1,19,10,17298,35
2008,5,14,2,7200,35
2008,1,4,7,22984,35
2015,3,11,10,4137,35
2011,1,15,7,4425,35
2012,10,12,8,2585,35
2010,1,13,7,13842,35
2008,5,19,10,5145,35
2014,9,15,3,15402,35
2004,4,7,3,10946,35
2009,9,9,2,13607,35
2003,10,23,10,10433,35
2009,9,7,3,6317,35
2015,1,8,3,10301,35
2009,9,12,1,4197,35
2010,10,0,10,558,35
2015,4,8,10,15833,35
2013,10,20,10,10433,35
2014,4,7,9,7908,35
2005,2,11,3,13228,35
2010,12,16,8,15285,35
2006,12,10,2,20095,35
2003,3,21,10,2684,35
2012,12,11,5,2115,35
2014,4,22,6,17627,35
2012,10,13,3,2413,35
2009,7,12,5,22979,35
2013,4,10,5,10802,35
2011,1,12,1,10341,35
2003,9,20,3,2291,35
2006,10,14,2,10660,35
2012,7,1,10,17643,35
2003,7,12,10,10433,35
2013,1,0,10,10433,35
2007,6,18,7,13050,35
2012,9,19,10,14384,35
2014,1,12,9,10508,35
2004,6,9,5,16605,35
2013,10,19,2,10861,35
2010,10,15,1,22581,35
2014,12,23,4,3041,35
2014,9,17,1,17169,35
2011,1,15,10,2883,35
2008,4,17,8,19191,35
2012,2,20,6,16860,35
2012,12,8,10,2279,35
2011,3,12,9,8038,35
2005,8,19,3,18138,35
2009,12,11,1,4197,35
2012,6,2,2,13452,35
2007,5,12,4,9880,35
2010,7,14,2,3073,35
2012,3,19,10,1024,35
2004,9,10,8,7106,35
2003,7,12,2,3265,35
2012,12,13,9,2989,35
2015,3,3,6,16690,35
2004,1,8,10,10433,35
2005,7,19,2,23064,35
2004,9,20,10,20202,35
2008,2,14,5,15531,35
2004,4,10,10,11617,35
2013,3,12,4,13279,35
2006,7,15,2,5155,35
2013,1,20,10,21181,35
2005,5,10,1,8756,35
2009,5,15,5,12407,35
2014,3,20,10,22701,35
2011,4,12,4,20832,35
2013,3,2,3,16752,35
2009,3,15,6,8089,35
2007,11,12,10,22271,35
2008,10,18,8,7950,35
2005,5,10,8,17707,35
2008,2,17,8,20446,35
2010,6,12,2,18382,35
2012,11,22,2,21042,35
2009,8,13,5,3342,35
2011,3,16,3,1831,35
2011,11,17,5,6192,35
2008,1,12,9,18972,35
2005,1,20,10,18405,35
2009,1,20,2,13077,35
2013,3,3,3,7233,35
2010,1,1,2,21367,35
2010,11,18,5,9026,35
2013,8,16,5,18352,35
2012,9,17,1,19258,35
2013,6,13,3,4136,35
2004,5,4,10,18405,35
2013,11,13,8,7324,35
2011,12,12,10,21181,35
2006,10,0,3,17841,35
2003,2,22,1,5937,35
2004,8,10,10,15422,35
2004,10,15,6,19649,35
2011,9,18,5,18496,35
2010,5,22,4,4155,35
2007,10,23,2,19226,35
2015,2,10,5,10529,35
2004,1,6,5,20697,35
2013,10,11,10,17298,35
2009,8,11,10,11703,35
2006,2,13,6,16860,35
2012,12,11,5,2115,35
2004,2,2,7,15774,35
2011,8,21,2,7851,35
2013,10,19,6,13587,35
2004,3,15,2,6401,35
2014,9,15,6,19569,35
2006,4,19,9,16904,35
2006,7,0,6,2332,35
2010,8,6,7,4255,35
2014,5,7,1,4168,35
2015,5,17,9,7266,35
2013,12,8,9,22777,35
2013,1,13,8,10763,35
2015,3,2,7,10396,35
2013,10,8,9,20847,35
2004,4,12,10,23029,35
2005,12,16,8,8079,35
2014,10,21,5,6927,35
2012,3,1,5,13833,35
2011,5,16,2,364,35
2012,10,21,10,21502,35
2009,4,13,10,5145,35
2010,3,14,6,20443,35
2008,10,18,8,7950,35
2003,6,23,1,13808,35
2010,3,16,5,5528,35
2014,3,14,1,9815,35
2013,4,18,3,10981,35
2011,10,10,9,20047,35
2004,5,21,4,11989,35
2008,2,17,10,2389,35
2013,3,12,5,22979,35
2011,3,19,10,4465,35
2007,10,22,10,13599,35
2011,1,22,1,17850,35
2011,6,8,5,22370,35
2012,6,21,2,5404,35
2012,2,17,4,20150,35
2004,9,20,10,20202,35
2007,10,12,2,1574,35
2007,6,19,9,14916,35
2011,12,23,3,1579,35
2010,10,18,3,8867,35
2013,11,5,1,5422,35
2007,6,12,1,16843,35
2005,5,16,6,2332,35
2014,3,9,2,10596,35
2008,10,10,7,13842,35
2010,12,13,10,5145,35
2005,9,22,5,8041,35
2005,5,7,2,10658,35
2007,6,19,9,14916,35
2008,3,15,2,13607,35
2011,12,17,1,18829,35
2013,5,9,3,13941,35
2011,11,17,1,22318,35
2007,2,20,9,3857,35
2007,2,18,10,11851,35
2012,11,6,1,15570,35
2014,6,21,10,21502,35
2004,9,0,8,21469,35
2013,2,18,9,14114,35
2013,5,18,9,17183,35
2003,9,15,8,17329,35
2014,7,23,9,11823,35
2003,5,20,10,6031,35
2014,9,16,4,2735,35
2013,10,13,5,11120,35
2014,7,0,3,6437,35
2013,10,13,10,3469,35
2008,5,21,2,7425,35
2008,12,22,9,22983,35
2004,5,2,4,2481,35
2014,4,20,1,8969,35
2007,5,23,10,5145,35
2004,9,23,5,8323,35
2013,7,12,10,10433,35
2012,11,0,6,10813,35
2014,1,1,6,12585,35
2003,10,23,9,12622,35
2009,4,14,8,22543,35
2010,3,16,5,5528,35
2011,1,8,4,1854,35
2012,3,1,10,13448,35
2012,2,19,2,19876,35
2014,3,22,7,7137,35
2013,12,3,5,8057,35
2014,9,8,10,18259,35
2011,8,6,7,16329,35
2013,8,14,2,4407,35
2003,11,15,1,18961,35
2007,4,8,3,12749,35
2006,4,0,10,10433,35
2005,2,15,4,13919,35
2013,6,13,3,4136,35
2013,11,13,6,14723,35
2013,4,13,2,9366,35
2012,5,20,1,1726,35
2012,1,3,5,3342,35
2013,7,3,1,13383,35
2011,12,17,5,8057,35
2014,10,21,10,276,35
2012,6,22,10,16307,35
2013,2,16,8,17484,35
2007,6,13,7,8507,35
2013,8,20,9,9579,35
2015,2,15,10,10433,35
2005,7,0,7,6857,35
2006,10,14,10,9002,35
2015,1,10,5,17128,35
2006,4,20,10,14406,35
2007,8,11,5,8822,35
2013,10,21,5,8057,35
2003,4,15,10,6691,35
2010,4,17,9,5516,35
2009,1,20,1,9458,35
2012,2,18,10,17298,35
2013,5,15,5,3342,35
2005,5,16,9,11174,35
2010,6,16,7,9722,35
2008,7,10,2,2846,35
2009,12,19,10,12221,35
2011,10,12,10,16438,35
2012,3,0,10,3752,35
2013,12,14,10,10433,35
2013,11,17,9,6499,35
2005,2,4,1,18190,35
2006,7,1,1,12354,35
2014,3,19,1,23178,35
2013,10,21,2,12131,35
2004,6,16,2,8324,35
2015,4,20,1,7347,35
2003,4,0,6,1226,35
2014,5,14,10,16543,35
2013,5,21,2,4277,35
2012,10,19,9,13810,35
2012,1,3,5,3342,35
2014,5,1,2,364,35
2012,11,19,10,14406,35
2004,11,14,5,11055,35
2010,10,21,2,7811,35
2012,9,22,9,22186,35
2007,5,23,10,5145,35
2014,2,19,1,16805,35
2011,3,14,7,11305,35
2011,5,20,2,17980,35
2013,3,6,3,22891,35
2012,3,1,10,13448,35
2013,6,15,5,9026,35
2003,9,3,1,268,35
2011,7,14,5,15125,35
2012,9,20,10,17743,35
2003,10,9,10,5145,35
2015,2,19,9,15581,35
2013,11,13,6,14723,35
2012,11,9,9,20071,35
2003,10,20,5,22136,35
2005,3,1,10,12831,35
2007,6,11,10,2883,35
2005,3,1,9,3519,35
2013,5,9,3,13941,35
2014,1,15,8,14194,35
2003,9,11,6,5161,35
2005,10,0,10,5145,35
2008,12,14,5,761,35
2004,5,21,4,11989,35
2013,6,13,3,4136,35
2011,10,13,5,17033,35
2014,9,9,5,9777,35
2006,8,12,10,19483,35
2013,1,13,8,10763,35
2014,9,9,9,9519,35
2009,6,9,1,16824,35
2007,2,18,6,18401,35
2012,2,19,2,19876,35
2006,7,13,8,5179,35
2013,3,14,5,10802,35
2003,5,13,10,11952,35
2012,2,18,10,17298,35
2009,10,18,9,819,35
2006,4,23,2,9167,35
2011,12,15,3,16162,35
2013,8,3,9,12968,35
2010,6,16,3,8175,35
2010,10,18,3,21138,35
2012,12,14,1,11859,35
2005,12,10,3,6535,35
2006,2,19,3,6131,35
2015,2,15,10,10433,35
2015,4,17,6,16860,35
2007,9,19,6,2670,35
2012,9,14,9,18124,35
2012,4,5,10,3778,35
2011,5,10,6,9835,35
2013,5,22,10,14196,35
2014,6,13,3,9907,35
2006,4,20,8,7942,35
2010,8,1,5,1110,35
2006,12,9,6,2955,35
2003,9,17,2,14982,35
2011,5,23,2,9832,35
2013,7,13,8,4773,35
2012,6,21,2,5404,35
2006,6,2,9,51,35
2009,6,12,10,16543,35
2009,11,3,10,9327,35
2010,11,13,1,1294,35
2015,3,14,2,23017,35
2014,1,16,2,16966,35
2013,3,16,8,20161,35
2014,11,14,3,12210,35
2015,4,8,10,15833,35
2012,10,17,9,7540,35
2011,3,13,4,12859,35
2011,3,19,8,11706,35
2012,2,17,9,11965,35
2012,5,20,10,6031,35
2014,3,5,2,513,35
2011,12,16,10,6786,35
2005,10,8,3,6317,35
2009,4,16,10,16543,35
2014,2,15,6,2564,35
2012,5,7,10,18755,35
2010,8,6,7,4255,35
2011,9,12,7,20164,35
2009,12,22,10,5145,35
2003,1,20,1,18707,35
2009,6,21,3,3174,35
2012,2,13,10,22421,35
2003,10,23,9,12622,35
2014,5,0,10,10798,35
2008,9,11,2,19871,35
2006,3,0,8,18340,35
2006,5,23,10,2332,35
2013,7,20,1,7796,35
2012,4,23,5,8863,35
2006,10,18,10,5145,35
2011,5,14,5,10802,35
2009,10,19,2,20871,35
2005,8,11,10,18806,35
2013,7,23,5,8073,35
2012,10,17,10,14545,35
2013,4,16,2,22653,35
2005,7,11,8,3581,35
2009,10,12,10,15958,35
2007,10,23,3,10376,35
2007,9,17,10,338,35
2004,11,19,10,4711,35
2003,7,5,3,11968,35
2007,5,12,9,19080,35
2004,5,6,10,5335,35
2010,1,9,10,5145,35
2003,1,22,10,14125,35
2008,12,13,5,10802,35
2009,2,10,9,11823,35
2008,4,12,10,10433,35
2014,8,8,1,17821,35
2011,8,17,9,14082,35
2008,7,3,9,14380,35
2014,10,13,1,19856,35
2010,3,19,2,4198,35
2007,6,20,2,534,35
2014,8,8,9,4935,35
2012,8,6,2,5983,35
2011,1,12,8,3468,35
2010,11,0,2,20839,35
2014,2,3,1,12356,35
2007,4,0,5,7369,35
2007,4,6,5,21307,35
2004,4,15,10,10433,35
2013,6,18,5,6102,35
2010,1,1,2,21367,35
2012,11,9,9,20071,35
2013,7,22,7,13684,35
2011,9,22,10,18405,35
2005,2,11,3,13228,35
2014,5,12,2,10932,35
2013,7,19,1,9119,35
2003,5,21,6,1226,35
2006,3,11,2,5035,35
2007,5,12,9,19080,35
2007,5,17,10,17298,35
2004,3,6,4,6043,35
2013,8,7,6,14640,35
2003,7,9,10,18405,35
2010,8,16,1,728,35
2004,12,11,10,10433,35
2013,5,18,4,5669,35
2005,2,15,1,16620,35
2003,10,16,6,4541,35
2004,3,16,3,14478,35
2004,5,15,2,14251,35
2006,6,2,9,51,35
2008,1,17,10,18405,35
2013,10,12,10,10057,35
2012,7,21,9,4261,35
2006,10,15,4,4357,35
2014,2,22,2,5951,35
2007,6,17,6,8089,35
2015,4,23,2,15138,35
2003,11,15,1,18961,35
2003,9,3,1,268,35
2004,11,23,3,15781,35
2003,10,17,3,8641,35
2010,4,7,10,14604,35
2014,4,14,9,7680,35
2014,8,19,5,42,35
2009,6,9,1,16824,35
2011,12,14,2,9668,35
2006,5,7,2,6676,35
2003,4,16,10,19018,35
2009,10,23,1,5840,35
2015,2,14,10,2332,35
2009,3,20,5,20257,35
2003,6,15,10,2389,35
2003,12,0,6,13215,35
2012,1,23,10,22495,35
2004,11,21,5,15531,35
2014,3,9,2,10596,35
2011,9,13,5,2039,35
2007,11,20,7,7194,35
2010,12,13,10,5145,35
2004,9,7,6,10813,35
2009,5,11,6,12091,35
2012,3,23,1,7580,35
2004,10,5,2,4191,35
2004,4,17,10,6691,35
2014,4,19,3,22817,35
2014,6,0,10,15728,35
2010,6,18,10,17485,35
2011,2,22,10,17957,35
2003,8,16,6,22917,35
2013,5,16,3,17059,35
2008,12,7,6,17302,35
2010,3,20,3,3065,35
2014,10,14,2,3371,35
2012,6,23,9,7705,35
2010,4,18,4,3494,35
2012,11,21,5,20692,35
2003,1,20,1,18707,35
2015,1,10,8,11791,35
2010,2,6,6,128,35
2014,10,16,8,10230,35
2009,9,7,3,6317,35
2013,3,12,2,3457,35
2012,5,15,2,6956,35
2009,1,20,2,5775,35
2007,9,19,6,2670,35
2009,6,23,10,5793,35
2012,10,10,3,11993,35
2005,10,20,10,5145,35
2008,6,1,1,11834,35
2009,2,1,9,825,35
2013,8,20,9,21529,35
2011,9,13,5,2039,35
2005,3,17,6,13215,35
2014,3,12,2,3750,35
2007,10,12,3,18782,35
2014,1,12,1,19405,35
2011,8,0,6,1226,35
2004,1,1,2,15897,35
2004,1,12,10,10433,35
2003,7,1,2,774,35
2012,1,11,1,10535,35
2011,11,12,10,17298,35
2009,11,9,2,520,35
2014,5,15,1,18892,35
2004,6,12,5,1258,35
2009,6,23,10,5793,35
2005,6,12,8,12966,35
2005,5,23,6,2332,35
2004,1,18,6,22917,35
2008,11,10,7,1371,35
2011,11,0,10,20202,35
2013,12,9,5,8034,35
2012,8,20,10,21181,35
2013,4,14,1,20434,35
2004,12,0,5,15531,35
2012,5,7,10,18755,35
2011,5,12,10,10433,35
2011,11,2,8,436,35
2015,1,1,1,11376,35
2008,12,19,2,9058,35
2006,12,10,5,3308,35
2011,11,10,5,5462,35
2004,12,0,5,15531,35
2006,5,16,2,3636,35
2014,11,14,3,12210,35
2013,11,13,10,2883,35
2013,6,2,9,23101,35
2015,4,9,9,7625,35
2013,6,15,6,18401,35
2010,10,18,3,8867,35
2004,7,12,2,5035,35
2009,3,15,10,14545,35
2013,11,23,6,22666,35
2006,8,22,5,22979,35
2010,9,10,3,21293,35
2009,5,19,2,4407,35
2004,9,0,8,21469,35
2008,5,20,8,7503,35
2003,2,22,1,5937,35
2008,3,20,5,18932,35
2015,2,9,1,11738,35
2009,8,15,2,9890,35
2012,8,22,2,489,35
2011,12,14,5,22021,35
2003,2,14,6,16860,35
2014,8,3,5,780,35
2007,2,22,10,8727,35
2013,6,10,5,12590,35
2011,8,17,2,7875,35
2008,6,16,10,8757,35
2007,4,0,5,7369,35
2014,9,13,2,18783,35
2014,5,1,2,364,35
2015,2,14,2,14651,35
2008,2,7,4,10344,35
2014,9,17,1,17169,35
2009,3,23,5,12402,35
2011,2,17,1,17246,35
2004,8,23,4,6237,35
2007,5,13,3,17147,35
2014,6,10,10,14406,35
2009,12,15,10,17298,35
2012,6,4,2,19897,35
2003,6,3,1,19858,35
2014,4,14,9,7680,35
2010,7,8,10,5145,35
2013,7,14,2,2983,35
2012,9,17,1,19258,35
2013,5,19,2,4698,35
2014,6,4,3,15192,35
2009,7,8,1,3484,35
2003,4,13,1,22326,35
2013,4,6,2,7055,35
2012,2,18,5,502,35
2015,2,0,6,20102,35
2008,2,22,10,10433,35
2003,5,3,8,16089,35
2013,10,12,7,13160,35
2011,7,23,5,9742,35
2011,6,14,1,27,35
2011,7,23,5,9742,35
2010,2,14,10,19253,35
2005,12,15,10,14545,35
2011,5,0,10,6786,35
2008,11,5,2,19387,35
2006,1,23,2,8518,35
2008,7,19,3,2529,35
2008,9,6,8,9507,35
2007,10,12,2,1574,35
2013,4,3,3,1770,35
2005,1,3,6,20320,35
2013,11,23,9,16235,35
2014,5,14,2,1446,35
2012,7,6,1,12404,35
2005,1,15,4,18680,35
2014,2,19,2,13521,35
2013,10,10,2,2646,35
2015,1,19,2,12718,35
2012,2,14,10,18405,35
2012,5,15,2,6956,35
2014,12,8,1,9105,35
2011,8,6,7,16329,35
2013,11,18,9,22560,35
2004,7,6,8,7218,35
2013,10,13,2,15598,35
2015,4,1,5,3708,35
2006,2,0,7,5734,35
2014,7,20,4,8824,35
2009,4,22,2,14537,35
2003,2,15,1,19211,35
2004,2,17,10,19483,35
2005,6,12,5,4142,35
2007,12,18,9,4929,35
2013,3,12,4,13279,35
2010,8,10,10,2767,35
2009,8,13,10,23034,35
2008,12,13,5,10802,35
2003,9,15,8,17329,35
2007,2,2,2,9436,35
2006,2,11,2,22105,35
2010,3,9,5,22979,35
2011,1,23,1,12320,35
2010,1,10,3,6849,35
2013,7,18,7,14683,35
2011,9,17,9,19862,35
2010,9,18,2,10322,35
2009,7,12,2,13566,35
2011,10,13,5,17033,35
2003,10,0,10,11952,35
2009,3,15,3,8152,35
2006,6,21,10,17693,35
2005,12,12,2,13660,35
2009,11,12,6,17302,35
2014,3,2,10,2210,35
2005,4,15,9,12227,35
2012,6,22,2,704,35
2011,5,8,10,4749,35
2012,3,1,10,13448,35
2013,9,1,8,13614,35
2014,4,23,10,4465,35
2012,8,21,10,7948,35
2011,8,17,2,19084,35
2012,9,17,10,10433,35
2006,1,22,2,17741,35
2011,5,23,2,9832,35
2004,1,15,10,5145,35
2014,3,22,10,7065,35
2003,5,17,5,17351,35
2004,1,23,2,8518,35
2014,3,5,2,513,35
2012,9,14,9,13810,35
2003,2,4,2,309,35
2010,11,21,7,5823,35
2013,8,7,9,1942,35
2012,5,15,10,12789,35
2015,4,1,5,3708,35
2004,5,10,10,5145,35
2012,3,23,1,7580,35
2012,8,10,2,17136,35
2014,8,21,1,17422,35
2012,8,18,6,208,35
2003,1,17,10,18405,35
2012,9,21,10,10199,35
2005,12,10,3,6535,35
2008,8,12,1,4197,35
2013,6,10,10,3160,35
2013,3,19,5,18255,35
2014,11,8,6,12084,35
2006,11,14,5,2596,35
2014,5,16,9,20749,35
2010,11,16,5,18596,35
2013,7,4,10,17897,35
2014,7,0,1,19949,35
2005,6,20,6,4346,35
2006,9,15,10,5145,35
2010,6,16,2,4235,35
2009,4,12,10,14652,35
2007,9,17,10,5145,35
2004,4,14,10,4465,35
2006,9,15,10,5145,35
2007,7,9,9,3910,35
2014,10,7,1,10924,35
2012,8,21,10,7948,35
2010,2,1,1,19211,35
2013,6,20,6,15173,35
2011,10,16,5,8073,35
2015,2,22,9,1101,35
2012,2,9,1,19949,35
2007,3,11,5,13218,35
2014,4,4,5,17630,35
2008,10,13,2,7200,35
2005,8,13,10,19483,35
2012,9,5,10,16438,35
2007,5,19,10,12789,35
2003,5,23,5,15917,35
2004,6,13,8,257,35
2009,2,20,5,217,35
2012,8,23,6,16033,35
2012,5,1,1,5097,35
2005,1,3,6,20320,35
2014,10,21,5,6927,35
2014,9,18,10,12850,35
2013,1,20,2,14040,35
2012,12,22,3,1941,35
2013,12,17,6,9388,35
2014,10,11,2,19904,35
2004,3,6,4,6043,35
2003,6,17,2,14065,35
2010,3,17,2,19252,35
2007,9,2,9,19653,35
2013,9,17,6,6692,35
2014,3,20,7,20547,35
2011,11,17,9,5284,35
2003,1,15,3,11085,35
2014,12,13,6,2955,35
2011,10,6,4,4014,35
2004,8,14,2,18361,35
2014,10,22,5,6513,35
2015,3,16,5,4360,35
2009,11,9,2,11608,35
2013,5,9,3,13941,35
2008,3,16,6,16860,35
2014,11,9,2,7287,35
2007,9,7,9,18540,35
2012,11,22,2,21042,35
2009,4,11,6,16690,35
2005,5,23,6,2332,35
2014,5,19,3,5712,35
2005,1,20,10,18405,35
2013,2,4,2,1114,35
2013,4,14,1,20434,35
2008,11,10,7,1371,35
2014,9,9,3,10301,35
2010,6,16,2,4235,35
2009,5,8,10,2389,35
2012,5,13,10,4599,35
2004,7,6,8,7218,35
2004,6,11,10,5145,35
2014,11,2,1,5981,35
2012,8,10,2,17136,35
2012,6,22,10,16307,35
2006,4,15,3,12833,35
2004,5,2,7,3823,35
2005,9,8,10,14545,35
2006,3,15,10,19483,35
2014,5,16,9,20749,35
2003,1,15,3,11085,35
2008,9,22,1,15283,35
2004,4,23,10,7944,35
2013,6,13,2,12668,35
2011,6,11,5,21073,35
2014,8,17,9,12622,35
2012,3,0,10,10433,35
2009,2,22,9,20830,35
2014,8,3,5,780,35
2008,7,11,6,913,35
2008,12,13,3,2964,35
2009,3,1,1,1218,35
2007,8,18,7,1371,35
2014,10,19,8,10957,35
2014,9,13,1,8537,35
2010,8,10,10,2767,35
2008,2,20,9,16665,35
2007,11,17,9,16876,35
2006,8,2,2,14107,35
2015,4,16,10,3752,35
2014,6,10,9,4430,35
2013,2,0,4,3700,35
2004,8,6,2,15927,35
2009,10,20,5,6415,35
2013,4,10,8,3303,35
2008,5,13,10,11952,35
2014,9,18,10,12850,35
2004,7,3,10,4465,35
2014,1,0,2,2755,35
2003,10,23,9,12622,35
2012,2,15,10,18514,35
2010,9,0,6,18437,35
2004,1,22,2,14093,35
2006,4,12,10,21991,35
2004,4,10,10,11617,35
2004,5,9,10,5145,35
2008,9,13,1,14521,35
2011,2,18,7,17687,35
2014,10,23,6,4346,35
2014,10,20,10,10433,35
2004,5,14,5,9240,35
2011,4,14,5,13209,35
2012,12,22,6,16860,35
2012,3,16,2,21664,35
2011,12,18,3,17983,35
2003,9,21,3,9130,35
2006,1,15,10,12896,35
2013,2,19,3,14190,35
2003,6,15,10,4711,35
2005,1,0,2,22678,35
2012,7,22,2,9374,35
2009,5,8,10,2389,35
2012,2,15,1,2959,35
2013,9,18,10,22421,35
2005,12,0,6,7595,35
2013,8,20,9,21529,35
2008,3,20,10,4465,35
2004,3,5,2,489,35
2007,2,22,10,8727,35
2010,3,18,10,5145,35
2012,8,13,4,11562,35
2006,1,20,10,19253,35
2009,9,11,2,9017,35
2006,12,10,1,5340,35
2006,9,15,4,3804,35
2009,10,16,10,5145,35
2014,7,0,1,19949,35
2009,11,4,5,3974,35
2009,2,21,6,14723,35
2004,10,15,6,19649,35
2012,12,12,7,13137,35
2013,4,12,2,20325,35
2014,9,7,2,15224,35
2013,2,12,2,18145,35
2010,3,9,5,22979,35
2008,10,22,5,8034,35
2010,4,14,10,11851,35
2007,10,17,10,14747,35
2012,10,19,9,13810,35
2004,4,11,5,2926,35
2014,2,20,10,22760,35
2003,4,15,10,6691,35
2008,7,15,2,20423,35
2003,2,15,1,27,35
2014,1,19,5,19702,35
2012,12,20,10,4711,35
2011,11,10,5,5462,35
2009,6,19,2,14360,35
2006,9,15,4,3804,35
2013,4,10,10,14401,35
2010,8,17,4,5196,35
2010,4,17,9,5516,35
2003,1,22,3,9110,35
2004,3,4,6,7628,35
2011,11,3,5,20519,35
2005,5,20,8,19793,35
2008,3,16,6,16860,35
2011,10,23,5,12894,35
2013,9,6,4,6696,35
2012,10,14,3,19992,35
2008,5,13,10,11952,35
2003,1,15,3,11085,35
2007,12,19,6,2670,35
2012,5,20,1,1726,35
2013,12,17,4,6657,35
2004,4,15,10,4465,35
2012,7,19,10,21018,35
2011,9,17,4,5196,35
2006,2,20,2,21957,35
2003,10,14,10,18259,35
2009,1,14,9,14859,35
2014,2,3,5,6628,35
2005,2,19,1,13496,35
2011,6,14,1,27,35
2012,1,9,10,5145,35
2014,5,15,1,18892,35
2013,7,22,3,17912,35
2006,6,11,2,5845,35
2012,12,20,5,6719,35
2013,4,6,7,16803,35
2014,10,23,6,4346,35
2010,10,15,1,22581,35
2010,4,19,2,6924,35
2010,5,22,9,14135,35
2013,1,1,8,16938,35
2007,1,20,2,3865,35
2012,3,14,10,12221,35
2014,4,19,1,17928,35
2011,1,15,10,2883,35
2010,2,18,3,22817,35
2009,11,16,2,7618,35
2014,12,14,10,4823,35
2004,2,2,7,15774,35
2009,8,13,5,3342,35
2013,12,13,2,11608,35
2013,10,0,5,10378,35
2013,8,16,5,18352,35
2008,3,10,10,19483,35
2014,3,18,4,8597,35
2011,1,8,1,9660,35
2012,1,20,10,20155,35
2005,10,20,9,18886,35
2013,1,23,10,15387,35
2012,5,6,6,20443,35
2006,4,20,1,16843,35
2012,8,13,5,15531,35
2013,3,19,5,18255,35
2011,7,14,5,15125,35
2014,3,16,3,5389,35
2014,8,0,2,5116,35
2012,9,13,2,5470,35
2014,1,5,9,2414,35
2011,12,23,3,1579,35
2013,7,11,5,10838,35
2003,9,0,2,10098,35
2009,12,8,7,6301,35
2011,9,7,7,959,35
2006,7,16,4,10174,35
2003,10,14,9,3370,35
2012,7,22,2,4938,35
2012,1,2,7,1371,35
2011,12,17,10,5145,35
2015,3,11,10,4137,35
2012,3,16,2,21664,35
2015,3,16,9,17238,35
2014,8,23,10,6031,35
2009,1,10,10,20790,35
2015,4,20,1,7347,35
2008,2,17,10,2389,35
2004,5,9,10,5145,35
2014,12,11,2,7205,35
2011,4,21,5,315,35
2013,1,3,5,7878,35
2008,5,19,1,13644,35
2013,6,13,6,110,35
2011,2,22,10,5145,35
2012,2,19,2,19876,35
2012,7,19,10,21018,35
2014,6,11,1,20429,35
2009,2,4,9,19983,35
2010,2,11,6,1489,35
2003,10,0,10,11952,35
2009,4,0,2,7142,35
2014,3,15,5,7815,35
2014,11,3,3,4158,35
2012,1,22,8,12304,35
2012,7,14,9,5284,35
2004,4,8,3,8667,35
2006,8,7,7,10151,35
2014,10,21,10,276,35
2009,11,9,2,520,35
2005,2,19,1,13496,35
2012,11,20,2,14925,35
2005,10,17,5,3621,35
2004,4,7,3,10946,35
2008,11,0,9,8672,35
2005,12,8,10,15958,35
2004,4,11,5,2926,35
2005,10,17,5,3621,35
2013,10,18,4,17094,35
2012,3,11,2,19511,35
2010,5,16,5,22095,35
2013,5,21,2,4277,35
2015,3,18,1,9119,35
2005,1,19,2,23169,35
2010,2,2,5,8034,35
